id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
7047,0,0,0,0,0,2,0,0,6,13,0
7048,0,0,1,0,1,3,2,54.99,5,11,0
7049,0,0,0,0,1,3,1,143.98,4,12,0
7050,0,0,0,1,0,3,2,43.99,5,1,1
7051,0,0,1,0,0,5,0,0,1,5,1
7052,0,0,0,0,1,3,0,0,5,25,0
7053,0,0,0,1,1,1,1,57.99,0,12,0
7054,0,0,1,0,1,3,4,53.49,6,19,0
7055,0,0,1,0,0,1,4,76.99,6,12,1
7056,0,0,1,0,1,3,2,55.99,4,25,0
7057,0,0,1,0,0,1,0,0,2,3,0
7058,0,0,1,0,0,3,4,144.98,2,2,0
7059,2,92.98,0,0,1,3,7,46.49,0,16,0
7060,0,0,1,0,0,2,1,135.98,0,4,0
7061,2,83.184,1,0,1,4,9,51.99,5,17,0
7062,0,0,0,0,0,4,3,63.49,6,8,0
7063,0,0,1,0,1,1,3,128.97,6,17,1
7064,0,0,1,0,1,3,2,50.99,2,21,1
7065,0,0,1,0,0,1,0,0,2,17,1
7066,0,0,0,0,0,3,3,63.49,5,12,1
7067,0,0,0,0,0,2,3,73.99,2,2,1
7068,0,0,1,0,1,3,0,0,6,12,0
7069,1,66.99,0,0,1,3,6,66.99,5,18,1
7070,0,0,0,0,0,3,5,85.99,0,9,0
7071,0,0,1,1,1,1,0,0,7,18,0
7072,0,0,1,0,1,2,0,0,5,10,0
7073,1,62.49,0,0,1,3,8,62.49,5,20,0
7074,0,0,1,0,1,1,1,65.99,0,20,0
7075,0,0,1,0,0,2,1,157.47,5,10,1
7076,0,0,1,0,1,1,6,65.99,4,16,1
7077,0,0,0,0,1,2,3,67.99,2,24,0
7078,0,0,0,1,0,1,1,69.49,5,3,0
7079,0,0,0,0,1,2,1,164.97,1,22,1
7080,0,0,0,0,0,3,2,71.99,4,10,0
7081,0,0,0,0,1,3,1,58.99,4,18,0
7082,0,0,0,0,1,2,0,0,1,18,0
7083,1,51.99,0,0,1,3,3,103.98,1,25,1
7084,0,0,1,1,1,1,0,0,0,17,1
7085,0,0,0,0,1,3,1,48.99,6,10,0
7086,0,0,0,0,1,3,3,117.98,7,21,0
7087,0,0,1,0,0,2,2,105.98,1,3,1
7088,0,0,1,0,1,4,0,0,6,22,1
7089,0,0,1,0,0,1,3,64.99,0,5,0
7090,0,0,0,0,0,3,1,79.99,0,11,0
7091,0,0,0,0,0,1,0,0,3,10,1
7092,0,0,0,0,0,3,1,108.98,5,12,1
7093,0,0,1,0,1,4,0,0,5,19,0
7094,0,0,1,1,0,1,0,0,5,6,1
7095,0,0,1,0,1,2,5,53.99,6,18,0
7096,0,0,0,1,1,1,3,170.97,7,19,1
7097,0,0,0,0,1,1,1,53.99,1,18,0
7098,0,0,1,0,1,3,2,56.49,4,20,0
7099,0,0,0,0,1,5,0,0,4,17,0
7100,0,0,0,1,1,1,5,57.99,1,20,0
7101,0,0,0,1,1,1,0,0,6,17,0
7102,0,0,0,0,0,2,0,0,7,9,0
7103,0,0,0,0,1,2,3,200.97,5,20,0
7104,0,0,0,1,1,1,3,48.49,5,15,1
7105,0,0,1,0,1,1,5,95.98,2,16,0
7106,0,0,1,0,0,4,5,52.99,5,5,0
7107,0,0,1,0,0,2,1,170.97,5,3,0
7108,0,0,1,0,1,3,1,76.99,7,14,0
7109,0,0,0,0,0,3,3,49.49,2,8,0
7110,0,0,1,0,1,5,0,0,3,25,0
7111,0,0,1,1,1,1,5,62.99,1,16,0
7112,0,0,1,0,0,3,1,51.99,7,20,0
7113,0,0,1,0,0,4,6,196.47,2,15,0
7114,0,0,0,1,0,1,1,72.49,0,6,1
7115,0,0,0,0,1,3,3,71.99,1,19,0
7116,0,0,1,1,0,1,0,0,5,14,0
7117,0,0,0,0,0,3,3,145.98,5,5,0
7118,0,0,0,0,0,1,7,76.49,4,2,1
7119,0,0,0,1,0,1,2,53.99,0,11,0
7120,0,0,0,0,1,2,3,111.98,1,19,0
7121,2,164.98,0,0,1,3,12,247.47,6,19,0
7122,0,0,0,0,0,2,0,0,5,13,1
7123,0,0,0,1,1,1,1,54.99,5,15,1
7124,0,0,1,1,0,1,1,179.97,1,9,0
7125,0,0,0,1,1,1,0,0,2,8,0
7126,0,0,1,0,1,3,2,122.98,5,18,0
7127,0,0,0,0,0,2,1,54.49,5,12,0
7128,0,0,1,0,1,3,3,70.99,3,16,0
7129,0,0,0,1,1,1,5,95.98,7,19,1
7130,0,0,1,1,1,3,0,0,3,26,0
7131,3,149.976,1,0,1,2,13,62.49,3,19,0
7132,0,0,0,1,1,1,0,0,5,7,1
7133,0,0,1,0,0,1,2,163.98,4,28,0
7134,0,0,0,0,1,1,2,46.99,4,13,0
7135,0,0,0,0,0,3,2,58.99,4,15,0
7136,0,0,1,1,1,1,0,0,7,12,1
7137,0,0,1,1,0,2,1,71.98,1,2,1
7138,0,0,0,0,1,3,2,57.99,0,27,0
7139,0,0,1,1,0,1,2,197.97,1,11,0
7140,0,0,0,1,0,2,0,0,7,10,1
7141,1,51.99,0,0,1,2,5,155.97,0,6,1
7142,0,0,0,1,0,1,0,0,2,6,0
7143,0,0,1,0,1,1,0,0,4,10,1
7144,0,0,0,0,1,1,3,61.49,7,16,0
7145,0,0,0,1,1,1,0,0,0,16,0
7146,0,0,1,0,0,2,3,101.98,6,4,0
7147,0,0,1,0,1,1,0,0,3,16,0
7148,0,0,1,0,0,4,7,50.99,4,8,0
7149,0,0,1,1,1,1,0,0,5,20,0
7150,0,0,0,0,1,1,0,0,3,21,0
7151,0,0,0,1,1,1,1,46.99,0,14,0
7152,0,0,0,0,1,2,0,0,7,19,0
7153,0,0,1,1,0,1,0,0,5,2,0
7154,0,0,0,0,1,2,1,64.99,5,23,1
7155,0,0,0,0,0,3,0,0,4,3,1
7156,0,0,0,0,1,1,1,129.98,1,26,0
7157,0,0,1,0,0,4,1,123.98,6,5,0
7158,1,51.192,1,0,1,2,2,63.99,5,13,1
7159,0,0,0,0,0,2,1,62.49,6,4,0
7160,1,35.992,1,0,1,3,3,44.99,1,25,0
7161,1,81.99,0,0,1,3,9,81.99,7,19,0
7162,0,0,0,1,0,1,0,0,7,9,1
7163,0,0,0,0,1,3,2,63.49,7,22,0
7164,0,0,1,0,0,3,6,49.49,7,16,0
7165,0,0,1,0,1,3,2,62.49,7,15,0
7166,0,0,0,0,0,2,3,157.98,2,6,1
7167,0,0,0,0,0,1,1,84.98,5,14,1
7168,0,0,0,0,0,2,1,38.99,5,19,0
7169,0,0,1,0,0,3,2,114.98,5,2,1
7170,0,0,1,0,0,3,1,47.99,6,8,1
7171,0,0,1,1,0,1,0,0,4,16,0
7172,0,0,1,0,0,2,3,63.99,0,1,1
7173,0,0,0,0,1,3,3,119.98,0,19,0
7174,0,0,0,1,1,1,0,0,2,14,0
7175,0,0,1,0,1,3,3,182.97,1,25,0
7176,0,0,0,0,1,3,4,66.99,6,14,0
7177,0,0,0,0,0,1,0,0,1,3,0
7178,0,0,1,0,1,2,0,0,2,13,0
7179,0,0,0,1,1,3,0,0,1,19,1
7180,0,0,1,1,0,1,12,56.99,7,4,0
7181,0,0,1,0,1,1,0,0,6,18,0
7182,0,0,1,0,1,1,2,66.99,4,14,0
7183,0,0,1,0,0,1,0,0,4,14,0
7184,0,0,1,0,1,3,3,111.98,6,21,0
7185,0,0,0,0,0,1,1,62.49,6,3,0
7186,0,0,1,1,0,1,1,68.49,1,2,0
7187,2,108.784,1,0,1,3,2,67.99,3,5,1
7188,0,0,0,0,1,3,1,185.97,4,13,0
7189,1,59.592,1,0,0,5,2,148.98,0,11,1
7190,0,0,0,0,0,4,3,51.99,4,4,0
7191,0,0,0,1,1,1,0,0,2,24,0
7192,0,0,1,0,1,3,0,0,2,21,0
7193,0,0,1,0,0,3,1,74.99,0,2,0
7194,0,0,0,0,1,3,4,54.99,2,21,0
7195,0,0,1,0,1,3,4,129.98,1,25,0
7196,0,0,1,1,1,1,1,129.98,1,21,1
7197,0,0,0,0,1,1,4,132.98,0,19,1
7198,0,0,0,1,1,3,1,158.97,2,18,0
7199,0,0,0,0,0,1,1,72.99,6,4,0
7200,0,0,1,0,1,3,0,0,5,15,0
7201,0,0,0,1,0,1,1,52.49,7,9,0
7202,0,0,1,0,0,3,9,52.99,0,3,1
7203,0,0,0,0,1,1,3,80.99,0,10,0
7204,0,0,1,0,0,1,1,205.47,4,8,0
7205,1,64.99,0,1,1,3,2,64.99,0,23,0
7206,0,0,1,0,0,2,2,137.98,7,2,0
7207,0,0,1,0,1,2,0,0,1,13,0
7208,1,41.192,1,0,0,2,1,51.49,1,9,1
7209,0,0,0,0,0,1,1,75.49,5,2,0
7210,0,0,1,1,0,1,4,116.98,6,4,0
7211,0,0,0,0,1,3,0,0,6,23,0
7212,0,0,1,1,1,1,0,0,4,19,0
7213,0,0,0,1,0,1,0,0,1,12,1
7214,0,0,1,0,0,1,3,121.98,0,17,0
7215,0,0,1,0,1,2,0,0,5,17,0
7216,0,0,0,0,0,3,3,164.97,1,6,0
7217,0,0,1,0,1,3,0,0,2,25,1
7218,1,48.392,1,0,0,2,7,60.49,5,4,1
7219,0,0,1,0,1,5,0,0,5,24,1
7220,0,0,0,0,1,1,2,73.99,0,10,1
7221,0,0,0,0,0,3,5,66.49,6,14,0
7222,0,0,1,0,1,3,0,0,7,8,0
7223,0,0,0,1,1,3,0,0,6,12,0
7224,0,0,1,0,1,3,2,78.99,2,20,0
7225,0,0,0,0,0,1,1,48.99,7,11,0
7226,0,0,1,0,1,1,1,41.49,1,13,0
7227,1,73.99,0,0,1,3,1,147.98,0,23,1
7228,0,0,1,0,0,4,0,0,6,3,1
7229,0,0,1,0,1,1,0,0,3,15,0
7230,0,0,0,0,1,2,3,152.97,0,14,0
7231,0,0,1,1,1,1,1,128.98,5,21,0
7232,1,46.792,1,0,1,2,0,0,0,19,1
7233,0,0,1,1,1,1,1,126.98,6,12,0
7234,0,0,0,0,0,3,0,0,6,3,0
7235,0,0,0,0,1,2,0,0,4,19,0
7236,0,0,0,1,1,1,0,0,0,22,0
7237,0,0,1,0,1,3,6,67.49,5,28,0
7238,0,0,1,0,1,2,0,0,5,25,0
7239,0,0,1,0,1,3,0,0,5,16,0
7240,0,0,1,0,1,3,5,66.99,4,12,0
7241,0,0,0,0,1,3,1,155.97,0,21,0
7242,0,0,1,1,1,1,1,53.49,6,22,0
7243,0,0,0,1,0,1,6,70.49,0,21,1
7244,0,0,0,1,1,1,0,0,0,18,0
7245,2,111.98,0,1,1,1,11,55.99,0,16,0
7246,0,0,0,0,0,1,0,0,5,3,0
7247,0,0,1,0,0,5,1,129.98,4,5,0
7248,0,0,1,0,0,2,1,122.98,6,2,1
7249,0,0,1,0,0,5,2,42.99,5,11,0
7250,0,0,1,1,1,1,5,52.99,6,16,0
7251,0,0,0,0,0,1,0,0,4,13,1
7252,1,49.592,1,0,1,3,3,61.99,4,31,0
7253,0,0,0,0,1,3,1,46.99,0,26,0
7254,0,0,0,0,1,3,4,93.98,4,11,0
7255,0,0,1,0,0,4,1,57.49,4,14,0
7256,0,0,0,1,1,1,1,154.47,3,18,0
7257,0,0,1,1,1,1,5,43.49,4,14,1
7258,0,0,1,0,1,1,3,108.98,5,11,1
7259,0,0,1,0,1,3,0,0,2,10,1
7260,0,0,0,0,1,1,5,79.99,1,15,0
7261,1,41.49,0,0,1,3,1,82.98,0,9,1
7262,0,0,1,0,1,2,5,128.98,7,19,1
7263,0,0,0,0,0,2,0,0,3,8,0
7264,0,0,1,1,1,1,0,0,5,17,0
7265,0,0,1,1,0,1,1,60.99,5,13,0
7266,0,0,1,0,1,2,1,56.49,6,20,0
7267,0,0,1,0,0,1,0,0,4,6,0
7268,0,0,1,1,0,1,1,77.99,7,2,0
7269,0,0,0,0,0,2,0,0,3,2,0
7270,0,0,0,1,0,1,4,113.98,4,15,1
7271,0,0,0,1,0,3,6,54.49,1,17,1
7272,0,0,1,0,1,1,2,71.49,3,18,0
7273,0,0,1,1,0,2,0,0,0,7,1
7274,0,0,1,0,1,1,2,124.98,4,24,0
7275,0,0,1,0,0,1,4,141.98,7,4,1
7276,0,0,0,0,0,3,2,59.49,6,2,0
7277,0,0,0,0,1,3,2,56.49,3,15,0
7278,1,56.49,0,0,1,4,4,112.98,1,13,0
7279,0,0,0,0,0,3,0,0,2,5,0
7280,0,0,1,1,1,1,6,303.96,5,22,0
7281,0,0,1,0,1,3,0,0,0,16,0
7282,0,0,1,0,1,2,0,0,1,12,0
7283,0,0,0,1,1,1,3,113.98,7,10,0
7284,0,0,1,0,1,4,2,152.98,5,17,0
7285,0,0,0,0,1,1,0,0,0,21,0
7286,0,0,0,0,0,2,0,0,0,16,0
7287,0,0,0,0,1,3,0,0,2,16,0
7288,0,0,0,0,1,3,1,67.49,0,20,0
7289,0,0,1,0,0,3,2,115.98,4,1,0
7290,0,0,0,0,1,2,0,0,3,14,0
7291,0,0,0,0,1,1,8,62.49,2,16,0
7292,0,0,0,0,1,2,1,66.99,4,17,0
7293,0,0,1,0,1,1,0,0,5,33,0
7294,0,0,0,0,0,1,2,141.98,3,7,0
7295,0,0,0,0,1,2,0,0,6,19,0
7296,0,0,0,0,1,1,8,59.99,5,16,0
7297,1,56.792,1,0,0,3,4,70.99,1,5,0
7298,0,0,0,0,0,2,0,0,5,8,0
7299,0,0,1,0,1,1,1,58.99,1,19,1
7300,0,0,1,1,0,1,0,0,2,7,1
7301,0,0,0,0,1,3,0,0,0,24,0
7302,0,0,0,0,0,2,1,65.99,5,18,0
7303,0,0,0,0,0,2,1,59.49,5,10,0
7304,0,0,0,0,0,2,1,75.99,5,3,0
7305,0,0,1,0,0,3,0,0,0,14,1
7306,0,0,0,1,0,1,1,40.49,0,3,1
7307,0,0,1,0,0,1,2,79.49,2,7,1
7308,1,68.99,0,1,1,2,3,68.99,4,24,0
7309,0,0,1,0,1,1,6,281.96,4,8,0
7310,0,0,0,0,1,1,5,103.98,4,20,0
7311,0,0,0,0,0,3,2,143.98,0,10,1
7312,2,123.98,0,1,1,3,3,61.99,1,9,0
7313,1,56.392,1,0,1,2,1,70.49,7,11,0
7314,0,0,0,0,1,3,0,0,5,23,0
7315,0,0,0,0,1,3,3,104.97,0,25,1
7316,0,0,0,0,1,3,2,72.99,5,5,0
7317,0,0,1,0,0,1,2,78.99,6,9,0
7318,1,63.49,0,1,1,3,2,63.49,5,15,1
7319,1,55.192,1,0,0,3,0,0,6,3,1
7320,0,0,0,0,0,3,0,0,2,5,1
7321,1,61.192,1,1,1,3,3,76.49,4,22,0
7322,0,0,1,0,1,3,3,53.99,5,26,0
7323,0,0,1,0,1,2,0,0,1,26,0
7324,0,0,0,0,0,2,0,0,4,8,0
7325,0,0,0,0,1,3,2,149.98,3,21,0
7326,0,0,1,1,1,1,2,133.98,4,16,0
7327,0,0,1,0,1,1,3,211.96,2,15,0
7328,0,0,1,0,1,3,0,0,4,20,0
7329,0,0,1,1,1,1,7,123.98,7,14,0
7330,0,0,0,0,1,3,0,0,4,16,1
7331,0,0,0,0,0,3,0,0,0,2,0
7332,0,0,0,1,0,1,0,0,3,1,0
7333,0,0,1,0,1,1,2,54.49,4,20,1
7334,0,0,0,0,1,3,3,74.49,3,14,0
7335,0,0,1,0,1,1,3,75.99,2,13,0
7336,0,0,1,0,1,5,12,118.98,4,13,0
7337,0,0,0,1,0,1,2,63.99,4,7,0
7338,0,0,0,1,1,1,0,0,1,19,0
7339,0,0,0,1,1,1,0,0,7,19,0
7340,0,0,1,0,0,2,2,59.99,3,5,0
7341,0,0,1,1,1,1,0,0,0,20,0
7342,0,0,0,0,1,1,3,59.49,0,16,1
7343,0,0,0,0,1,2,3,46.49,2,13,0
7344,0,0,1,0,1,1,2,103.98,1,22,0
7345,0,0,1,0,0,1,3,70.99,3,3,0
7346,0,0,0,1,1,3,1,68.99,5,21,0
7347,0,0,1,0,0,1,0,0,0,10,0
7348,0,0,0,0,1,2,0,0,6,16,0
7349,1,42.392,1,0,0,2,1,52.99,4,5,1
7350,1,68.99,0,0,0,3,6,206.97,1,4,0
7351,0,0,1,0,1,1,2,62.99,7,13,1
7352,0,0,0,0,0,1,9,60.99,0,9,0
7353,0,0,0,0,1,1,1,46.99,6,26,1
7354,0,0,1,0,0,1,3,48.99,6,14,1
7355,0,0,0,1,0,1,0,0,1,13,0
7356,1,49.592,1,0,1,5,6,61.99,4,13,0
7357,0,0,1,0,1,2,4,40.49,5,8,0
7358,0,0,1,1,0,2,4,66.49,0,15,1
7359,0,0,0,0,1,1,5,67.49,5,21,1
7360,0,0,0,0,0,3,4,88.99,6,4,1
7361,0,0,1,1,0,1,0,0,1,8,0
7362,0,0,0,0,0,4,0,0,0,9,1
7363,0,0,1,0,1,2,1,85.99,7,9,1
7364,1,68.49,0,0,1,3,0,0,2,19,0
7365,0,0,0,1,0,1,0,0,2,14,0
7366,0,0,0,1,1,1,2,46.99,6,11,0
7367,0,0,1,1,1,1,1,80.99,1,17,0
7368,0,0,1,0,1,1,1,65.49,5,11,1
7369,0,0,0,0,0,3,6,57.99,2,13,0
7370,0,0,0,0,0,2,8,70.99,3,13,0
7371,0,0,1,1,0,1,0,0,4,2,0
7372,0,0,0,0,0,5,1,70.99,6,10,1
7373,1,51.192,1,0,0,4,6,63.99,2,3,1
7374,0,0,1,1,1,1,0,0,5,11,0
7375,0,0,1,0,1,1,4,64.49,7,17,0
7376,0,0,0,0,1,1,5,55.99,6,10,0
7377,0,0,0,0,0,1,2,120.98,1,13,0
7378,0,0,1,1,1,1,1,58.49,5,18,0
7379,0,0,1,0,0,1,4,71.49,4,7,0
7380,0,0,1,0,1,1,11,121.98,4,13,0
7381,0,0,1,0,0,3,1,56.99,7,7,0
7382,0,0,1,0,0,3,1,52.99,3,2,0
7383,0,0,1,0,0,3,0,0,1,4,0
7384,1,70.99,0,0,1,3,4,141.98,1,16,0
7385,0,0,1,1,1,1,0,0,4,13,0
7386,1,64.792,1,0,0,4,0,0,3,4,0
7387,0,0,1,0,0,1,0,0,4,8,0
7388,0,0,1,0,1,2,1,73.49,3,14,0
7389,0,0,0,1,1,1,3,61.99,5,28,0
7390,0,0,1,0,0,2,0,0,1,10,0
7391,0,0,0,1,1,1,2,57.49,2,19,0
7392,0,0,1,1,1,1,0,0,0,21,0
7393,0,0,1,0,0,1,3,63.99,5,1,1
7394,0,0,1,0,1,3,1,115.98,6,17,0
7395,0,0,0,0,0,5,1,70.99,7,3,0
7396,0,0,1,0,0,3,5,123.98,3,14,1
7397,0,0,0,1,0,1,1,181.47,4,1,0
7398,1,57.49,0,1,1,1,0,0,2,19,0
7399,0,0,0,0,1,5,1,48.99,3,12,0
7400,0,0,0,1,1,1,0,0,4,17,0
7401,0,0,1,0,1,4,3,169.47,6,21,0
7402,0,0,1,1,1,1,1,127.98,4,12,0
7403,0,0,0,1,0,1,1,100.98,4,3,0
7404,0,0,0,0,1,1,2,64.49,6,10,0
7405,0,0,0,1,1,1,1,126.98,4,20,1
7406,0,0,0,0,1,1,2,94.98,4,12,0
7407,1,53.192,1,0,1,3,2,66.49,4,19,1
7408,0,0,0,0,1,1,2,71.99,4,22,0
7409,0,0,0,0,1,2,0,0,0,20,1
7410,0,0,0,0,0,3,0,0,3,19,1
7411,0,0,1,1,0,1,3,172.47,7,11,0
7412,0,0,1,0,0,2,1,81.99,4,3,0
7413,0,0,0,0,0,2,4,72.99,4,4,0
7414,0,0,0,0,1,2,0,0,0,15,0
7415,0,0,0,0,1,2,0,0,0,23,0
7416,0,0,0,0,1,1,0,0,2,32,0
7417,0,0,1,0,1,3,1,118.98,6,8,0
7418,0,0,0,0,1,1,0,0,6,8,0
7419,0,0,0,0,1,2,0,0,4,24,0
7420,0,0,1,0,1,3,1,73.99,5,17,0
7421,0,0,0,0,1,3,1,35.99,0,12,0
7422,0,0,0,0,1,1,1,51.99,0,19,0
7423,0,0,0,0,0,2,2,59.49,0,15,1
7424,0,0,0,0,0,2,0,0,4,17,0
7425,0,0,1,0,1,3,1,44.49,7,18,0
7426,0,0,1,0,1,1,1,60.49,5,18,0
7427,0,0,0,0,1,3,1,132.98,6,15,0
7428,0,0,1,0,1,2,0,0,0,19,0
7429,0,0,0,1,1,1,1,75.99,1,15,1
7430,0,0,1,0,1,3,1,138.98,4,14,0
7431,0,0,1,0,0,3,0,0,5,14,1
7432,0,0,0,0,1,1,0,0,4,19,1
7433,0,0,1,1,0,1,0,0,2,12,1
7434,1,52.49,0,0,1,3,0,0,3,22,1
7435,2,92.784,1,0,1,3,10,173.97,3,21,0
7436,0,0,0,1,1,3,0,0,2,18,0
7437,0,0,0,0,1,3,0,0,5,22,0
7438,1,62.99,0,0,1,2,0,0,0,15,0
7439,0,0,1,1,1,1,2,75.99,1,19,1
7440,1,39.192,1,0,1,2,5,48.99,2,32,1
7441,0,0,1,0,1,3,1,179.97,3,13,0
7442,0,0,0,0,0,1,2,58.99,5,6,0
7443,0,0,1,0,0,2,1,116.98,2,5,0
7444,0,0,0,0,1,1,5,170.97,2,21,0
7445,0,0,1,1,1,4,1,131.98,6,21,0
7446,0,0,1,0,1,2,0,0,2,20,1
7447,0,0,1,1,0,1,0,0,7,13,1
7448,0,0,0,0,1,2,1,44.99,0,18,0
7449,0,0,1,0,1,2,0,0,4,18,0
7450,0,0,1,0,1,3,2,65.99,4,21,0
7451,0,0,0,0,1,2,3,66.49,3,16,0
7452,0,0,0,0,1,3,0,0,3,19,0
7453,0,0,0,0,0,1,5,55.49,2,2,1
7454,0,0,1,1,0,1,0,0,0,15,1
7455,1,50.392,1,0,1,2,2,62.99,1,17,1
7456,0,0,1,1,1,1,0,0,7,16,0
7457,0,0,1,1,1,3,2,150.98,6,23,0
7458,0,0,0,0,0,1,2,139.98,2,12,0
7459,0,0,1,0,0,3,0,0,1,2,0
7460,0,0,0,0,1,3,4,79.99,4,24,0
7461,1,57.99,0,0,1,1,2,115.98,4,12,0
7462,0,0,0,0,1,3,0,0,6,23,0
7463,0,0,0,1,0,1,0,0,4,10,0
7464,0,0,1,0,1,2,2,50.99,5,21,0
7465,0,0,1,0,0,3,1,248.97,0,3,0
7466,0,0,1,0,1,3,1,71.99,5,17,0
7467,0,0,0,0,0,4,3,68.49,1,1,1
7468,0,0,1,0,0,3,1,214.47,4,12,0
7469,0,0,0,0,0,2,1,75.99,6,2,0
7470,0,0,0,0,0,4,0,0,6,3,1
7471,0,0,0,0,1,2,2,44.99,4,17,0
7472,0,0,1,0,0,4,0,0,7,9,0
7473,0,0,1,0,0,1,5,78.99,6,16,0
7474,0,0,1,0,0,1,1,58.99,6,4,0
7475,0,0,0,1,0,1,0,0,0,11,0
7476,0,0,0,0,1,3,1,52.99,4,16,1
7477,0,0,0,0,1,2,4,51.49,1,16,0
7478,0,0,0,0,1,1,1,149.96,6,16,0
7479,0,0,0,0,1,3,1,153.98,3,20,0
7480,0,0,1,0,0,1,1,54.99,5,2,1
7481,0,0,0,0,1,2,0,0,7,17,0
7482,0,0,0,0,0,1,0,0,3,6,1
7483,0,0,0,0,1,1,0,0,5,16,1
7484,0,0,1,0,1,1,3,173.97,4,14,0
7485,2,155.98,0,1,0,1,9,155.98,0,18,1
7486,0,0,1,0,0,3,1,173.97,1,14,0
7487,0,0,0,0,1,3,9,123.98,0,8,1
7488,0,0,0,1,1,1,3,58.49,2,24,0
7489,1,48.49,0,0,1,3,10,96.98,6,16,0
7490,0,0,1,1,1,1,1,66.99,0,20,0
7491,0,0,1,0,1,3,3,59.99,4,18,0
7492,0,0,1,0,0,3,2,62.99,0,9,0
7493,0,0,0,0,0,2,0,0,6,12,0
7494,0,0,1,0,1,3,4,61.99,4,16,0
7495,0,0,1,1,0,1,0,0,1,4,1
7496,0,0,0,1,1,1,4,57.49,0,18,0
7497,1,77.99,0,0,0,3,10,77.99,3,2,1
7498,0,0,1,1,1,1,0,0,6,23,0
7499,0,0,1,0,1,4,0,0,5,20,0
7500,0,0,0,1,0,1,1,63.99,0,15,1
7501,0,0,1,0,0,2,5,54.99,7,10,0
7502,1,82.99,0,0,0,3,3,82.99,0,6,1
7503,0,0,0,0,1,2,0,0,1,10,0
7504,0,0,1,0,0,2,0,0,1,9,1
7505,0,0,0,0,0,1,0,0,0,10,0
7506,0,0,1,0,1,4,1,42.49,1,15,0
7507,0,0,0,0,0,3,1,135.98,2,12,1
7508,0,0,1,1,1,1,1,226.47,0,22,0
7509,0,0,1,0,0,2,1,40.49,3,16,0
7510,1,54.99,0,0,0,2,9,54.99,3,11,1
7511,0,0,0,0,1,1,0,0,2,17,0
7512,0,0,0,0,0,1,0,0,1,10,0
7513,0,0,0,0,1,2,3,69.98,6,26,0
7514,0,0,0,0,1,5,4,62.99,5,17,0
7515,0,0,0,0,0,1,1,58.99,1,9,1
7516,0,0,1,0,0,3,1,64.99,4,9,0
7517,1,50.392,1,0,1,2,3,62.99,3,20,1
7518,0,0,1,0,0,1,6,55.99,5,19,0
7519,0,0,1,0,1,3,4,130.98,5,24,0
7520,0,0,1,0,1,1,2,60.99,6,12,0
7521,0,0,0,0,1,1,0,0,3,13,0
7522,0,0,1,0,0,1,0,0,2,7,1
7523,2,97.584,1,0,0,3,10,243.96,0,6,0
7524,0,0,0,1,1,2,1,63.49,1,19,1
7525,0,0,1,1,1,3,0,0,3,25,0
7526,0,0,1,1,1,1,0,0,4,20,1
7527,2,153.98,0,0,0,2,9,76.99,5,9,0
7528,0,0,0,0,0,4,0,0,5,6,0
7529,0,0,0,0,1,1,0,0,6,13,0
7530,0,0,1,0,0,1,0,0,6,1,0
7531,0,0,1,0,1,1,3,82.99,6,10,0
7532,0,0,1,0,1,1,3,54.99,5,15,0
7533,0,0,1,0,1,3,5,60.99,5,22,0
7534,0,0,1,0,1,2,8,59.49,7,11,0
7535,0,0,0,0,1,2,0,0,2,19,0
7536,0,0,0,0,1,3,0,0,0,5,0
7537,0,0,1,0,1,2,0,0,4,17,0
7538,0,0,0,0,1,1,4,67.99,1,21,0
7539,0,0,0,1,0,1,0,0,3,14,0
7540,0,0,0,0,0,2,1,45.99,1,7,1
7541,0,0,0,0,1,3,0,0,4,12,0
7542,0,0,1,0,1,1,2,61.49,2,16,1
7543,0,0,1,0,0,2,0,0,6,7,0
7544,1,55.99,0,1,0,5,0,0,1,18,1
7545,0,0,0,0,0,1,2,73.99,2,12,0
7546,0,0,0,0,1,1,2,209.97,4,12,0
7547,0,0,1,0,1,3,0,0,3,13,0
7548,0,0,0,0,0,1,1,46.99,0,10,1
7549,0,0,0,0,1,3,0,0,4,12,0
7550,0,0,1,0,0,2,0,0,0,5,0
7551,0,0,1,1,0,1,0,0,1,13,0
7552,0,0,0,1,1,1,3,81.98,6,18,0
7553,0,0,1,0,1,3,3,70.49,0,25,0
7554,0,0,0,1,1,3,1,53.49,0,18,1
7555,0,0,1,0,1,3,0,0,2,11,1
7556,0,0,1,0,1,3,0,0,4,9,1
7557,0,0,0,1,0,1,5,67.99,1,11,0
7558,0,0,1,0,1,3,2,63.49,4,15,0
7559,0,0,0,0,0,1,1,49.49,3,16,0
7560,0,0,0,1,1,1,1,61.99,1,13,1
7561,0,0,1,0,1,3,0,0,6,20,0
7562,0,0,1,0,1,2,1,42.99,4,21,0
7563,0,0,1,0,0,3,1,149.98,7,10,1
7564,0,0,0,0,1,1,2,111.98,7,19,1
7565,0,0,1,0,0,1,2,58.99,2,18,1
7566,0,0,0,0,1,3,2,41.49,5,25,0
7567,0,0,0,0,0,1,0,0,3,24,0
7568,0,0,0,0,0,2,0,0,3,4,0
7569,0,0,1,0,1,1,0,0,6,19,0
7570,0,0,1,0,0,2,3,91.98,6,2,0
7571,0,0,1,0,1,3,1,123.98,1,15,1
